"lon","lat","fish_biom_gm2_1mg_to_1e5g"
166.5,53.5,1.38838312865044
167.5,53.5,1.51221188060268
168.5,53.5,1.83581712956903
169.5,53.5,2.55462216070535
170.5,53.5,2.69034497342152
171.5,53.5,2.51547413756353
172.5,53.5,2.49391369604764
173.5,53.5,2.42104435700575
174.5,53.5,1.80130822310604
175.5,53.5,1.74132410648379
176.5,53.5,1.75637529867475
177.5,53.5,1.73728089583701
178.5,53.5,1.66015966146887
179.5,53.5,1.60494242863745
-179.5,52.5,1.67905375533752
-178.5,52.5,1.65749959387562
-177.5,52.5,1.64882071646489
-176.5,52.5,1.63406442006865
-175.5,52.5,1.62180578355162
-174.5,52.5,1.60466018639676
-173.5,52.5,1.59005081504825
-172.5,52.5,1.5729940296877
-171.5,52.5,1.5657158852046
-170.5,52.5,1.56281874572012
-169.5,52.5,1.55793462004753
-168.5,52.5,1.55843374867971
-167.5,52.5,1.56594040332421
-166.5,52.5,1.58819758351981
-165.5,52.5,1.60438803264954
-164.5,52.5,1.6127067281264
-163.5,52.5,1.59737243786947
-162.5,52.5,1.60039127593134
-161.5,52.5,1.57436110265985
-160.5,52.5,1.58259352486001
-159.5,52.5,1.59092295963399
-158.5,52.5,1.60538880378711
-157.5,52.5,1.61021976026042
-156.5,52.5,1.62011896809489
-155.5,52.5,1.60990448653641
-154.5,52.5,1.60340564658994
-153.5,52.5,1.62061424647726
-152.5,52.5,1.63618322395564
-151.5,52.5,1.64636000776168
-150.5,52.5,1.64267471583939
-149.5,52.5,1.62824665253112
-148.5,52.5,1.62858163820436
-147.5,52.5,1.61977471788023
-146.5,52.5,1.61261556868362
-145.5,52.5,1.60715309237868
-144.5,52.5,1.59320872503899
-143.5,52.5,1.59055316874739
-142.5,52.5,1.59120082449347
-141.5,52.5,1.5993223783185
-140.5,52.5,1.59696862261465
-139.5,52.5,1.58418850837719
-138.5,52.5,1.54953045377781
-137.5,52.5,1.51411577394324
-136.5,52.5,1.50760155099658
-135.5,52.5,1.50511738349204
-134.5,52.5,1.49608683061258
-133.5,52.5,1.45079034829354
-132.5,52.5,1.47364071820727
-131.5,52.5,1.48378823319087
-130.5,52.5,1.4881292465536
-129.5,52.5,1.46806790845783
-128.5,52.5,1.44817313509766
-127.5,52.5,1.44159715145561
-126.5,52.5,1.43993014571829
-125.5,52.5,1.43954459166246
-124.5,52.5,1.44336940024045
-123.5,52.5,1.45149479622674
-122.5,52.5,1.45337701419368
-121.5,52.5,1.45435230354675
-120.5,52.5,1.46000203260286
-119.5,52.5,1.4519255804405
-118.5,52.5,1.45095857954939
-117.5,52.5,1.44281215822297
-116.5,52.5,1.42432974112516
-115.5,52.5,1.41231543396422
-114.5,52.5,1.39912130275167
-113.5,52.5,1.36881677699271
-112.5,52.5,1.34005032454117
-111.5,52.5,1.33279693493201
-110.5,52.5,1.3249388893013
-109.5,52.5,1.30949747904032
-108.5,52.5,1.31030766175269
-107.5,52.5,1.30573546681107
-106.5,52.5,1.30071651258006
-105.5,52.5,1.29072184480167
-104.5,52.5,1.28675166084638
-103.5,52.5,1.28219855255214
-102.5,52.5,1.27117797024816
-101.5,52.5,1.26456125115102
-100.5,52.5,1.25870853282091
-99.5,52.5,1.25225251179536
-98.5,52.5,1.22169878027982
-97.5,52.5,1.22123914755815
-96.5,52.5,1.21490541844953
-95.5,52.5,1.20947520366427
-94.5,52.5,1.20255103815867
-93.5,52.5,1.19967849714708
-92.5,52.5,1.19539888359914
-91.5,52.5,1.18925378019976
-90.5,52.5,1.18131975162132
-89.5,52.5,1.17225030864734
-88.5,52.5,1.16490471280128
-87.5,52.5,1.15757451743705
-86.5,52.5,1.15017566783631
-85.5,52.5,1.14073958288594
-84.5,52.5,1.13204552451081
-83.5,52.5,1.12773026873696
-82.5,52.5,1.13622268388916
-81.5,52.5,1.1586989142878
-80.5,52.5,1.22204699564583
-79.5,52.5,1.32667664957184
-78.5,52.5,1.45127051936074
-77.5,52.5,1.51943576331423
-76.5,52.5,1.62750239503944
-75.5,52.5,5.3563266936228
-74.5,52.5,NA
-73.5,52.5,NA
-72.5,52.5,NA
-71.5,52.5,NA
-70.5,52.5,NA
-69.5,52.5,NA
-68.5,52.5,NA
-67.5,52.5,29.2708754063488
-66.5,52.5,22.8050290055301
-65.5,52.5,21.4248448699354
-64.5,52.5,19.8150908880724
-63.5,52.5,18.8074584776544
-62.5,52.5,16.017768792814
-61.5,52.5,14.9056149559428
-60.5,52.5,32.3843587657599
-59.5,52.5,NA
-58.5,52.5,NA
-57.5,52.5,13.4313594478899
-56.5,52.5,5.42525466127334
-55.5,52.5,3.34652579509652
-54.5,52.5,2.75824274274259
-53.5,52.5,2.5205218498135
-52.5,52.5,2.37299449518159
-51.5,52.5,2.16726386687141
-50.5,52.5,2.10752583222552
-49.5,52.5,2.0952156722086
-48.5,52.5,2.0811667945311
-47.5,52.5,2.26443429311283
-46.5,52.5,2.52702191723965
-45.5,52.5,2.70224379493881
-44.5,52.5,3.00249737668539
-43.5,52.5,3.54433765546002
-42.5,52.5,3.95726553784285
-41.5,52.5,4.27540505471388
-40.5,52.5,4.59921530007099
-39.5,52.5,4.70461565454047
-38.5,52.5,4.42442479905987
-37.5,52.5,4.09883671589018
-36.5,52.5,3.90986952486711
-35.5,52.5,3.63051481269329
-34.5,52.5,3.53400867903071
-33.5,52.5,3.44087563122848
-32.5,52.5,3.38025153726362
-31.5,52.5,3.31659990988533
-30.5,52.5,3.30283899831324
-29.5,52.5,3.14164347316197
-28.5,52.5,3.06720207510792
-27.5,52.5,2.55989205611954
-26.5,52.5,2.80837416805005
-25.5,52.5,2.72014954390093
-24.5,52.5,2.65283690585549
-23.5,52.5,2.55496169828398
-22.5,52.5,2.42352280305655
-21.5,52.5,2.37351256371477
-20.5,52.5,2.38955762302153
-19.5,52.5,2.38169575208686
-18.5,52.5,2.3281215802688
-17.5,52.5,2.25120607942516
-16.5,52.5,2.17814090945041
-15.5,52.5,2.12681637821987
-14.5,52.5,2.08273951137645
-13.5,52.5,2.04815420684197
-12.5,52.5,1.9807335394356
-11.5,52.5,2.07021700690887
-10.5,52.5,2.24455806534397
-9.5,52.5,2.41465380750317
-8.5,52.5,2.42696699568106
-7.5,52.5,2.35389578162503
-6.5,52.5,2.2870475869475
-5.5,52.5,2.24920622693187
-4.5,52.5,2.20133605914684
-3.5,52.5,2.16877826309104
-2.5,52.5,2.15046863507423
-1.5,52.5,2.13955309364794
-0.5,52.5,2.12063672054049
0.5,52.5,2.10395120685852
1.5,52.5,2.08387113732459
2.5,52.5,2.05667396807387
3.5,52.5,2.05823271300392
4.5,52.5,2.07594589198767
5.5,52.5,2.09183596217633
6.5,52.5,2.07950668186543
7.5,52.5,2.08315675913959
8.5,52.5,2.06745883226367
9.5,52.5,1.98126941298392
10.5,52.5,1.94604060202729
11.5,52.5,2.04483470597844
12.5,52.5,2.09756857323107
13.5,52.5,2.07936336709545
14.5,52.5,2.08050843632979
15.5,52.5,2.093383005878
16.5,52.5,2.0878136776592
17.5,52.5,2.06103899999152
18.5,52.5,2.04485394566363
19.5,52.5,2.0298512045913
20.5,52.5,1.99528933755783
21.5,52.5,1.95409656142228
22.5,52.5,1.89359546829649
23.5,52.5,1.83426721916116
24.5,52.5,1.83558755123072
25.5,52.5,1.71693564743897
26.5,52.5,1.79175194216809
27.5,52.5,1.80572229288365
28.5,52.5,1.7497882304542
29.5,52.5,1.68633772061838
30.5,52.5,1.63578024151461
31.5,52.5,1.61650108299875
32.5,52.5,1.60247325965114
33.5,52.5,1.60168684755956
34.5,52.5,1.58792095475613
35.5,52.5,1.5760885734585
36.5,52.5,1.57469524838879
37.5,52.5,1.59392994774364
38.5,52.5,1.62392389035998
39.5,52.5,1.6581705174735
40.5,52.5,1.69628775467607
41.5,52.5,1.73479732690463
42.5,52.5,1.73595179063489
43.5,52.5,1.73380958271072
44.5,52.5,1.72985110491548
45.5,52.5,1.70443684339266
46.5,52.5,1.6762119469521
47.5,52.5,1.67520019565485
48.5,52.5,1.70311437881349
49.5,52.5,1.71546250025679
50.5,52.5,1.72036784226801
51.5,52.5,1.72798066665244
52.5,52.5,1.72529138552492
53.5,52.5,1.73713759514342
54.5,52.5,1.74935849078663
55.5,52.5,1.75048222511076
56.5,52.5,1.74527736742069
57.5,52.5,1.73360693310031
58.5,52.5,1.72094049486897
59.5,52.5,1.7176594446432
60.5,52.5,1.71343974411751
61.5,52.5,1.71635306844265
62.5,52.5,1.71339112298052
63.5,52.5,1.71174848310478
64.5,52.5,1.70849326502648
65.5,52.5,1.73222688353692
66.5,52.5,1.78215112990364
67.5,52.5,1.86411155289996
68.5,52.5,1.88672312138449
69.5,52.5,2.08513440245118
70.5,52.5,2.32635734398777
71.5,52.5,2.81452874978362
72.5,52.5,3.5439694095907
73.5,52.5,3.65612537589989
74.5,52.5,4.4725142929645
75.5,52.5,4.48307203811789
76.5,52.5,3.59870710528626
77.5,52.5,2.84645827233842
78.5,52.5,2.44196547745178
79.5,52.5,2.48553273486575
80.5,52.5,2.46430946628011
81.5,52.5,2.42336530632615
82.5,52.5,2.4164201134742
83.5,52.5,2.72245458823866
84.5,52.5,2.56954955702836
85.5,52.5,2.58044020951979
86.5,52.5,2.37578678660964
87.5,52.5,2.26896976216934
88.5,52.5,2.2563285964129
89.5,52.5,2.37952105776569
90.5,52.5,2.3365228204262
91.5,52.5,2.29004342173027
92.5,52.5,2.11758177584925
93.5,52.5,2.09955533472561
94.5,52.5,2.03826611845603
95.5,52.5,1.99915404297878
96.5,52.5,1.96273222036759
97.5,52.5,1.94065884876718
98.5,52.5,1.90995595432249
99.5,52.5,1.87010170371172
100.5,52.5,1.81778396256899
101.5,52.5,1.7590681843971
102.5,52.5,1.7226208564679
103.5,52.5,1.714845633745
104.5,52.5,1.73008320946688
105.5,52.5,1.74087282408615
106.5,52.5,1.75453140077339
107.5,52.5,1.77168507375118
108.5,52.5,1.77236893380452
109.5,52.5,1.76111759476494
110.5,52.5,1.73347467112906
111.5,52.5,1.70678702707765
112.5,52.5,1.69967569657204
113.5,52.5,1.71737919924259
114.5,52.5,1.7503190494667
115.5,52.5,1.77293832402088
116.5,52.5,1.74302318413899
117.5,52.5,1.7088312302914
118.5,52.5,1.69633275220749
119.5,52.5,1.69029552446502
120.5,52.5,1.6779430276284
121.5,52.5,1.66515243420828
122.5,52.5,1.65819839440751
123.5,52.5,1.64882440084534
124.5,52.5,1.63597083301101
125.5,52.5,1.66754336483689
126.5,52.5,1.66318134751529
127.5,52.5,1.65834923960783
128.5,52.5,1.63530997080201
129.5,52.5,1.59496833114306
130.5,52.5,1.61931070186354
131.5,52.5,1.66159432803941
132.5,52.5,1.70392347485147
133.5,52.5,1.74645188543777
134.5,52.5,1.76745832778412
135.5,52.5,1.77861964940346
136.5,52.5,1.80951120674195
137.5,52.5,1.86273881996107
138.5,52.5,1.78393067943008
139.5,52.5,1.96873730131941
140.5,52.5,2.05204568081402
141.5,52.5,2.08253636019208
142.5,52.5,2.09633941663736
143.5,52.5,1.95469819924302
144.5,52.5,1.97354871839654
145.5,52.5,1.96213677926749
146.5,52.5,1.83097207915408
147.5,52.5,1.8247188575403
148.5,52.5,1.72123359732798
149.5,52.5,1.60693038607706
150.5,52.5,1.58440417639411
151.5,52.5,1.63376969706379
152.5,52.5,1.72037528504487
153.5,52.5,1.74255133170082
154.5,52.5,1.7207168841461
155.5,52.5,1.71025120135626
156.5,52.5,1.6703372244668
157.5,52.5,1.67186581231288
158.5,52.5,1.68154219616941
159.5,52.5,1.67291318853617
160.5,52.5,1.60331253297554
161.5,52.5,1.57770563214482
162.5,52.5,1.46470726557757
163.5,52.5,1.44426389283577
164.5,52.5,1.35207081765105
165.5,52.5,1.33002692586326
166.5,52.5,1.44420704803923
167.5,52.5,1.79354369196939
168.5,52.5,2.75780432391115
169.5,52.5,3.19280567551572
170.5,52.5,3.35676669650016
171.5,52.5,2.72501760100978
172.5,52.5,2.80057617114996
173.5,52.5,2.77287156662519
174.5,52.5,2.20816572106981
175.5,52.5,1.89693977504191
176.5,52.5,1.85653290008822
177.5,52.5,1.80606911477226
178.5,52.5,1.74375040357839
179.5,52.5,1.69968128712851
-179.5,51.5,1.85292556718253
-178.5,51.5,1.80901238215237
-177.5,51.5,1.75331275642886
-176.5,51.5,1.7321705347697
-175.5,51.5,1.7218783555101
-174.5,51.5,1.70647601846432
-173.5,51.5,1.69198003635019
-172.5,51.5,1.68876322839685
-171.5,51.5,1.68129511031828
-170.5,51.5,1.66311541084665
-169.5,51.5,1.65129128009611
-168.5,51.5,1.64536294326898
-167.5,51.5,1.64042991402622
-166.5,51.5,1.64470317984582
-165.5,51.5,1.64632299772749
-164.5,51.5,1.66619165717019
-163.5,51.5,1.64251110695882
-162.5,51.5,1.62946716150086
-161.5,51.5,1.62339580230133
-160.5,51.5,1.62256705043664
-159.5,51.5,1.62045917001385
-158.5,51.5,1.62009662411055
-157.5,51.5,1.62216777732145
-156.5,51.5,1.62985237327176
-155.5,51.5,1.63000657668555
-154.5,51.5,1.63662363354161
-153.5,51.5,1.64666216908733
-152.5,51.5,1.65086418769285
-151.5,51.5,1.64501409389913
-150.5,51.5,1.62288503955321
-149.5,51.5,1.5993272818114
-148.5,51.5,1.60596021343243
-147.5,51.5,1.59970497530224
-146.5,51.5,1.59763583475517
-145.5,51.5,1.58939022086171
-144.5,51.5,1.5780217020259
-143.5,51.5,1.5504821814993
-142.5,51.5,1.5522607569036
-141.5,51.5,1.53803870375782
-140.5,51.5,1.53412891503003
-139.5,51.5,1.52013359189038
-138.5,51.5,1.49634147203039
-137.5,51.5,1.47981760614315
-136.5,51.5,1.47172793984899
-135.5,51.5,1.47329879335462
-134.5,51.5,1.47344570439931
-133.5,51.5,1.51953374542024
-132.5,51.5,1.49976826149447
-131.5,51.5,1.49022102434089
-130.5,51.5,1.48466301262537
-129.5,51.5,1.48356342446616
-128.5,51.5,1.46663317587484
-127.5,51.5,1.45866511041851
-126.5,51.5,1.46279077445857
-125.5,51.5,1.45830123015387
-124.5,51.5,1.45142939946696
-123.5,51.5,1.45648561796545
-122.5,51.5,1.46916719261259
-121.5,51.5,1.48993309471971
-120.5,51.5,1.50192945889234
-119.5,51.5,1.51546067428233
-118.5,51.5,1.50941384890812
-117.5,51.5,1.49719093541493
-116.5,51.5,1.45873326173135
-115.5,51.5,1.42677054078066
-114.5,51.5,1.42120535803726
-113.5,51.5,1.39520744545094
-112.5,51.5,1.37709474931417
-111.5,51.5,1.37362139237633
-110.5,51.5,1.36691333647752
-109.5,51.5,1.35185359536621
-108.5,51.5,1.34929067369698
-107.5,51.5,1.34201837997174
-106.5,51.5,1.33559346044661
-105.5,51.5,1.32354816305888
-104.5,51.5,1.31709541505951
-103.5,51.5,1.30941528239046
-102.5,51.5,1.30046934086558
-101.5,51.5,1.28713634976487
-100.5,51.5,1.27670838390908
-99.5,51.5,1.25977794419084
-98.5,51.5,1.26076325743904
-97.5,51.5,1.25301017187955
-96.5,51.5,1.24731748584338
-95.5,51.5,1.24417868315437
-94.5,51.5,1.2364216007999
-93.5,51.5,1.23080358338231
-92.5,51.5,1.22282060540671
-91.5,51.5,1.21132409129262
-90.5,51.5,1.19621934111256
-89.5,51.5,1.17796436448605
-88.5,51.5,1.17432445124741
-87.5,51.5,1.16769195419005
-86.5,51.5,1.15449786632394
-85.5,51.5,1.1430827977497
-84.5,51.5,1.14568847794088
-83.5,51.5,1.16613376301032
-82.5,51.5,1.18541222120562
-81.5,51.5,1.22735395958048
-80.5,51.5,1.28807419028523
-79.5,51.5,1.3604492837126
-78.5,51.5,1.44262053151859
-77.5,51.5,1.54444347924915
-76.5,51.5,1.60210260446509
-75.5,51.5,5.48204128758467
-74.5,51.5,NA
-73.5,51.5,NA
-72.5,51.5,NA
-71.5,51.5,NA
-70.5,51.5,NA
-69.5,51.5,NA
-68.5,51.5,NA
-67.5,51.5,22.3332993949656
-66.5,51.5,19.5610026089792
-65.5,51.5,19.3341295373368
-64.5,51.5,19.3120942793653
-63.5,51.5,17.6935083562473
-62.5,51.5,16.5435617701731
-61.5,51.5,17.8448193002378
-60.5,51.5,41.9898690885439
-59.5,51.5,NA
-58.5,51.5,NA
-57.5,51.5,NA
-56.5,51.5,13.4914464480255
-55.5,51.5,3.86524205958242
-54.5,51.5,2.58430674209418
-53.5,51.5,2.37667745858102
-52.5,51.5,2.33340612927758
-51.5,51.5,2.15465064449354
-50.5,51.5,2.10115156372263
-49.5,51.5,2.15190498545939
-48.5,51.5,2.18867827003046
-47.5,51.5,2.56038129539362
-46.5,51.5,2.6915225963649
-45.5,51.5,2.85362399790348
-44.5,51.5,3.19965567734294
-43.5,51.5,3.44520703522502
-42.5,51.5,3.55586709742762
-41.5,51.5,3.72353858780603
-40.5,51.5,3.66694671116768
-39.5,51.5,4.19353183112014
-38.5,51.5,4.2307044158418
-37.5,51.5,4.01104434249711
-36.5,51.5,4.00996504313112
-35.5,51.5,3.68592116173139
-34.5,51.5,3.48532218565807
-33.5,51.5,3.39952373685734
-32.5,51.5,3.30924553596667
-31.5,51.5,3.26707948308131
-30.5,51.5,2.95629168565576
-29.5,51.5,2.82682434796129
-28.5,51.5,2.92016798549528
-27.5,51.5,2.78233469732204
-26.5,51.5,2.6231566789759
-25.5,51.5,2.46525184247903
-24.5,51.5,2.40538638030265
-23.5,51.5,2.32623136367598
-22.5,51.5,2.26771992405966
-21.5,51.5,2.22650782183544
-20.5,51.5,2.19211294888234
-19.5,51.5,2.15926544999332
-18.5,51.5,2.12219521984368
-17.5,51.5,2.09520308750589
-16.5,51.5,2.07095888027112
-15.5,51.5,2.0469989786762
-14.5,51.5,2.03715315244638
-13.5,51.5,2.09709019905862
-12.5,51.5,2.15440281298417
-11.5,51.5,2.12988737715799
-10.5,51.5,2.17676184317957
-9.5,51.5,2.38675673998208
-8.5,51.5,2.49557357573368
-7.5,51.5,2.43020066795507
-6.5,51.5,2.36021762776007
-5.5,51.5,2.29697124301897
-4.5,51.5,2.28291699091509
-3.5,51.5,2.23266353664791
-2.5,51.5,2.18221879716564
-1.5,51.5,2.15553751164359
-0.5,51.5,2.13596325027732
0.5,51.5,2.08728488770622
1.5,51.5,2.04723731772047
2.5,51.5,2.02681570584811
3.5,51.5,2.03821261356896
4.5,51.5,1.97978450035871
5.5,51.5,1.89776413397463
6.5,51.5,1.85423317014257
7.5,51.5,1.8471082018062
8.5,51.5,1.80911660307137
9.5,51.5,1.90665534726188
10.5,51.5,1.93351195681721
11.5,51.5,1.91789440587628
12.5,51.5,1.88406863358296
13.5,51.5,1.90302565707928
14.5,51.5,1.91356318812567
15.5,51.5,1.90380977223687
16.5,51.5,1.93446753241377
17.5,51.5,1.9363355072444
18.5,51.5,1.88584546520068
19.5,51.5,1.86622781593016
20.5,51.5,1.88922623686107
21.5,51.5,1.89217245987336
22.5,51.5,1.90149465136766
23.5,51.5,1.89663969487524
24.5,51.5,1.90137680368743
25.5,51.5,1.86025747079917
26.5,51.5,1.80725108114416
27.5,51.5,1.7446520108668
28.5,51.5,1.67890972479334
29.5,51.5,1.63705919443672
30.5,51.5,1.60473445398601
31.5,51.5,1.59116521655833
32.5,51.5,1.5838139312193
33.5,51.5,1.57972207408945
34.5,51.5,1.57029010942894
35.5,51.5,1.56458346767763
36.5,51.5,1.57323174021857
37.5,51.5,1.58497066936801
38.5,51.5,1.59377535634152
39.5,51.5,1.61796399773451
40.5,51.5,1.63750806948354
41.5,51.5,1.66065028688635
42.5,51.5,1.66269351977654
43.5,51.5,1.66409005293301
44.5,51.5,1.65661245433336
45.5,51.5,1.64813609962898
46.5,51.5,1.64418084329006
47.5,51.5,1.6206956848598
48.5,51.5,1.61094431398375
49.5,51.5,1.5907007163649
50.5,51.5,1.59601156575241
51.5,51.5,1.60125022337509
52.5,51.5,1.60654819283619
53.5,51.5,1.62277595005115
54.5,51.5,1.6590029763257
55.5,51.5,1.69200948424495
56.5,51.5,1.70911836941209
57.5,51.5,1.70741888731695
58.5,51.5,1.6319301848234
59.5,51.5,1.62791290959801
60.5,51.5,1.67503860740311
61.5,51.5,1.73692422913877
62.5,51.5,1.77394277683576
63.5,51.5,1.8066462713614
64.5,51.5,1.85180468528953
65.5,51.5,1.93839989566509
66.5,51.5,2.09474854848645
67.5,51.5,2.35963990930321
68.5,51.5,2.58451192156789
69.5,51.5,2.96991368043803
70.5,51.5,3.32122730863263
71.5,51.5,3.73649898775533
72.5,51.5,4.44591907595002
73.5,51.5,4.62488860024546
74.5,51.5,5.61549741129664
75.5,51.5,5.64280832631866
76.5,51.5,4.37718412693561
77.5,51.5,3.34899894103972
78.5,51.5,3.0588748161321
79.5,51.5,2.58199942087531
80.5,51.5,2.25208607244196
81.5,51.5,2.31689339905875
82.5,51.5,2.66329114743516
83.5,51.5,2.88153290205353
84.5,51.5,2.77543143085592
85.5,51.5,2.48767914554725
86.5,51.5,2.28515243341248
87.5,51.5,2.09453482450389
88.5,51.5,2.05794545830854
89.5,51.5,2.17941376073759
90.5,51.5,2.13145700520776
91.5,51.5,2.05904676638045
92.5,51.5,1.90449881846366
93.5,51.5,1.8289367643126
94.5,51.5,1.79937761872239
95.5,51.5,1.77808109017193
96.5,51.5,1.77646172643037
97.5,51.5,1.75480747744492
98.5,51.5,1.72310609104784
99.5,51.5,1.69767406750473
100.5,51.5,1.6617798549902
101.5,51.5,1.62663708189834
102.5,51.5,1.63039419357036
103.5,51.5,1.64582465056284
104.5,51.5,1.59038939586013
105.5,51.5,1.61749181809982
106.5,51.5,1.70017852444207
107.5,51.5,1.7377710173211
108.5,51.5,1.75510065884784
109.5,51.5,1.7627705059027
110.5,51.5,1.77049417388676
111.5,51.5,1.79613473773936
112.5,51.5,1.81378783863237
113.5,51.5,1.81906534019384
114.5,51.5,1.81385604755687
115.5,51.5,1.79051418706903
116.5,51.5,1.73904935985869
117.5,51.5,1.71388290356253
118.5,51.5,1.68443504073797
119.5,51.5,1.63824598965102
120.5,51.5,1.62315644467595
121.5,51.5,1.61650535532458
122.5,51.5,1.62707792126044
123.5,51.5,1.6320715647709
124.5,51.5,1.63122853390368
125.5,51.5,1.63087301278159
126.5,51.5,1.64064790164697
127.5,51.5,1.64990862266078
128.5,51.5,1.66723785549479
129.5,51.5,1.71407309166877
130.5,51.5,1.7281147447999
131.5,51.5,1.70380316512262
132.5,51.5,1.68280016773941
133.5,51.5,1.67759748958496
134.5,51.5,1.6963862515766
135.5,51.5,1.76082005195604
136.5,51.5,1.83725194225978
137.5,51.5,1.88605682837992
138.5,51.5,1.91961302019721
139.5,51.5,1.95461645348969
140.5,51.5,1.9735811730517
141.5,51.5,1.85286474781427
142.5,51.5,1.80215697721365
143.5,51.5,1.79157163675332
144.5,51.5,1.79623171577433
145.5,51.5,1.80981131867115
146.5,51.5,1.76070117045113
147.5,51.5,1.69882845068508
148.5,51.5,1.64247710066333
149.5,51.5,1.60279718510266
150.5,51.5,1.60945839436488
151.5,51.5,1.64668734634193
152.5,51.5,1.68843216290209
153.5,51.5,1.73506017617504
154.5,51.5,1.7061360840024
155.5,51.5,1.61306220118687
156.5,51.5,1.58849699081141
157.5,51.5,1.56478882194051
158.5,51.5,1.5542335840683
159.5,51.5,1.57301059734715
160.5,51.5,1.46717215716372
161.5,51.5,1.47441464064557
162.5,51.5,1.3258199252151
163.5,51.5,1.36338777430553
164.5,51.5,1.29652859794248
165.5,51.5,1.43674627020295
166.5,51.5,1.72265852551238
167.5,51.5,2.2809395845714
168.5,51.5,2.6949424726707
169.5,51.5,3.34759090592902
170.5,51.5,3.19962145196511
171.5,51.5,2.8159505769377
172.5,51.5,2.85390780802073
173.5,51.5,2.65776265229208
174.5,51.5,2.44104516115084
175.5,51.5,1.99339442927831
176.5,51.5,1.86662161952176
177.5,51.5,1.84951425136456
178.5,51.5,1.8061056946383
179.5,51.5,1.81059409745095
-179.5,50.5,2.04476923989685
-178.5,50.5,1.95159467091835
-177.5,50.5,1.91296351382643
-176.5,50.5,1.89190287626923
-175.5,50.5,1.86332176233043
-174.5,50.5,1.81332820479437
-173.5,50.5,1.77816451287403
-172.5,50.5,1.77362759485284
-171.5,50.5,1.77107253100962
-170.5,50.5,1.75847330121289
-169.5,50.5,1.75202770185225
-168.5,50.5,1.74278530067002
-167.5,50.5,1.72456775794184
-166.5,50.5,1.7301766114125
-165.5,50.5,1.68181597820534
-164.5,50.5,1.67462768451388
-163.5,50.5,1.65983596816446
-162.5,50.5,1.65736072381949
-161.5,50.5,1.64706119219765
-160.5,50.5,1.63067795394429
-159.5,50.5,1.62406042467023
-158.5,50.5,1.62022237752612
-157.5,50.5,1.6209397035056
-156.5,50.5,1.62328921473035
-155.5,50.5,1.63044407535402
-154.5,50.5,1.62032428486676
-153.5,50.5,1.5959081816562
-152.5,50.5,1.56264010748639
-151.5,50.5,1.52948441463299
-150.5,50.5,1.52078032963427
-149.5,50.5,1.51752045037607
-148.5,50.5,1.53766682885194
-147.5,50.5,1.54381339744468
-146.5,50.5,1.53481058896744
-145.5,50.5,1.56050269451742
-144.5,50.5,1.54969217194381
-143.5,50.5,1.54208643398389
-142.5,50.5,1.53270607012378
-141.5,50.5,1.52390291038731
-140.5,50.5,1.51286211838815
-139.5,50.5,1.50669834802823
-138.5,50.5,1.50302087018678
-137.5,50.5,1.50335933929624
-136.5,50.5,1.50059616619382
-135.5,50.5,1.50171701814872
-134.5,50.5,1.49684152929468
-133.5,50.5,1.49540458930851
-132.5,50.5,1.50059407786741
-131.5,50.5,1.51286627901935
-130.5,50.5,1.52422730308939
-129.5,50.5,1.52625885837599
-128.5,50.5,1.53241399979788
-127.5,50.5,1.53172402774534
-126.5,50.5,1.53281799375708
-125.5,50.5,1.51504605615742
-124.5,50.5,1.50523613678172
-123.5,50.5,1.50187832708371
-122.5,50.5,1.49453225051279
-121.5,50.5,1.49469442049394
-120.5,50.5,1.4985501489988
-119.5,50.5,1.50329692286493
-118.5,50.5,1.5060151490803
-117.5,50.5,1.49678729894272
-116.5,50.5,1.48745944411432
-115.5,50.5,1.47432278788787
-114.5,50.5,1.46337867293605
-113.5,50.5,1.46010782861725
-112.5,50.5,1.44562018808733
-111.5,50.5,1.4378294415312
-110.5,50.5,1.42185370055635
-109.5,50.5,1.41450435806065
-108.5,50.5,1.40649507693591
-107.5,50.5,1.38821447016995
-106.5,50.5,1.37434364969253
-105.5,50.5,1.36151957969414
-104.5,50.5,1.34426011598291
-103.5,50.5,1.33358211755974
-102.5,50.5,1.32338430509276
-101.5,50.5,1.3051109664443
-100.5,50.5,1.28739073886341
-99.5,50.5,1.28696586589222
-98.5,50.5,1.27771923475603
-97.5,50.5,1.26867025447354
-96.5,50.5,1.26817021453443
-95.5,50.5,1.26018908925253
-94.5,50.5,1.25661965964317
-93.5,50.5,1.24931678684048
-92.5,50.5,1.24198507103932
-91.5,50.5,1.23094299383143
-90.5,50.5,1.21537420395237
-89.5,50.5,1.20577953155527
-88.5,50.5,1.1990479691764
-87.5,50.5,1.19475887022255
-86.5,50.5,1.17883541259064
-85.5,50.5,1.16999355390122
-84.5,50.5,1.16533068290282
-83.5,50.5,1.1834388970112
-82.5,50.5,1.21749576068757
-81.5,50.5,1.26064941808378
-80.5,50.5,1.31870128306585
-79.5,50.5,1.42669830206224
-78.5,50.5,1.53386260143639
-77.5,50.5,1.59719873619614
-76.5,50.5,1.61518363575851
-75.5,50.5,5.7642314614391
-74.5,50.5,7.13871968385024
-73.5,50.5,NA
-72.5,50.5,NA
-71.5,50.5,NA
-70.5,50.5,NA
-69.5,50.5,NA
-68.5,50.5,NA
-67.5,50.5,21.1901857080825
-66.5,50.5,19.9982332058175
-65.5,50.5,15.8275159742546
-64.5,50.5,16.0720362282842
-63.5,50.5,14.9939322260098
