"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
146.5,45.5,53.2539070906339,24.4949225167934
147.5,45.5,51.832775292458,25.3348631316126
148.5,45.5,NA,NA
149.5,45.5,NA,23.5484914183687
150.5,45.5,NA,25.6480485191448
151.5,45.5,52.9205218986654,25.2242103581126
152.5,45.5,63.4449513550438,24.6897846901151
153.5,45.5,67.1357602971849,25.4033880358009
154.5,45.5,57.6585090476035,24.2994020988773
155.5,45.5,48.559760384824,20.4953178643836
156.5,45.5,46.0099680302454,19.3327732215264
157.5,45.5,42.3100308396404,17.8045180912388
158.5,45.5,41.0322380687506,17.3440262215688
159.5,45.5,41.0214908668041,17.0843718294559
160.5,45.5,41.0377174325155,16.86671091475
161.5,45.5,40.654927977202,16.5638131919687
162.5,45.5,39.7106163597557,16.1555764462818
163.5,45.5,38.08564744729,15.6533951127006
164.5,45.5,38.5543729757845,15.5045639734561
165.5,45.5,38.6308589233177,15.5577590099291
166.5,45.5,38.6756816852097,15.7574197859875
167.5,45.5,38.9853765640841,15.7005334698695
168.5,45.5,40.6626859428452,16.3524178159863
169.5,45.5,39.1874855744558,15.9196127019623
170.5,45.5,38.0408407819413,15.5213367146698
171.5,45.5,37.5080716672602,15.3039574809262
172.5,45.5,36.5642950106341,15.0501148867838
173.5,45.5,35.7225409207745,14.6179634412529
174.5,45.5,34.0318315222888,13.9872561170062
175.5,45.5,33.2469617060628,13.6846777209084
176.5,45.5,33.3257551620854,13.7171096484246
177.5,45.5,33.0244542737345,13.573218936176
178.5,45.5,32.1250167066481,13.2035455142841
179.5,45.5,31.1124516004081,12.8060987052932
-179.5,44.5,29.4954907596643,11.9303164766652
-178.5,44.5,29.7806798119916,11.9935370990979
-177.5,44.5,29.6041073824857,11.9396602535787
-176.5,44.5,29.8511485745348,12.0567131619957
-175.5,44.5,28.8643658165082,11.6581570850989
-174.5,44.5,28.0592825432018,11.3166155019153
-173.5,44.5,27.1850038955543,10.9323949395315
-172.5,44.5,27.5270405251492,10.7273928956105
-171.5,44.5,26.9840915231924,10.851598430863
-170.5,44.5,26.6085256460462,10.700565364598
-169.5,44.5,26.1618695859944,10.5209435234762
-168.5,44.5,25.7808507809657,10.3826907995335
-167.5,44.5,25.7644399174617,10.3910803748884
-166.5,44.5,25.312278270847,10.2531330183104
-165.5,44.5,25.0866524242036,10.2507157830673
-164.5,44.5,24.8899466292933,10.2298948563649
-163.5,44.5,25.3991352516123,10.4851378752474
-162.5,44.5,25.2929561720435,10.4720045819959
-161.5,44.5,24.5979107757337,10.1992179214699
-160.5,44.5,24.5643034337026,10.2303861884396
-159.5,44.5,25.5458997716379,10.6235220023136
-158.5,44.5,25.1754728498753,10.4080665032308
-157.5,44.5,25.5443448672179,10.5605659025698
-156.5,44.5,26.2728772857947,10.8140966875632
-155.5,44.5,25.2083749632448,10.4369855513984
-154.5,44.5,25.3211508165164,10.4991004136347
-153.5,44.5,24.2590037648706,10.0735057543368
-152.5,44.5,23.9228781183378,9.94857195560562
-151.5,44.5,24.1247953595029,10.0473426372909
-150.5,44.5,23.1270180384348,9.64601826903412
-149.5,44.5,22.4039719500701,9.3998997404247
-148.5,44.5,21.697278550986,9.10339664207166
-147.5,44.5,21.3592848807128,8.98821784167261
-146.5,44.5,20.4864938571589,8.65949076555922
-145.5,44.5,20.0931405596366,8.54408340750112
-144.5,44.5,19.965157755179,8.54071071123225
-143.5,44.5,19.7722096838684,8.47089066542807
-142.5,44.5,19.4559788952697,8.43670578049604
-141.5,44.5,19.4310299316588,8.4386814022227
-140.5,44.5,19.0767388013582,8.27225571043162
-139.5,44.5,18.4518726107616,8.03783922204871
-138.5,44.5,18.5440031832072,8.10261891100763
-137.5,44.5,18.0163697441147,7.92034958412139
-136.5,44.5,17.4904818542876,7.70095427560866
-135.5,44.5,17.6311052068701,7.79873425814323
-134.5,44.5,17.3999684393814,7.73218145337651
-133.5,44.5,17.4736937756629,7.78899982036793
-132.5,44.5,17.1569194163392,7.70742790341207
-131.5,44.5,17.3045209539846,7.83474139985629
-130.5,44.5,16.8351198533149,8.03761305476698
-129.5,44.5,18.0579087253235,8.48132210815961
-128.5,44.5,20.5238128240681,9.73436021360557
-127.5,44.5,24.2947023339217,11.3552709999957
-126.5,44.5,29.1336148081647,13.6169641763541
-125.5,44.5,37.7279888021494,17.6055056181075
-124.5,44.5,NA,NA
-123.5,44.5,NA,NA
-122.5,44.5,NA,NA
-121.5,44.5,NA,NA
-120.5,44.5,NA,NA
-119.5,44.5,NA,NA
-118.5,44.5,NA,NA
-117.5,44.5,NA,NA
-116.5,44.5,NA,NA
-115.5,44.5,NA,NA
-114.5,44.5,NA,NA
-113.5,44.5,NA,NA
-112.5,44.5,NA,NA
-111.5,44.5,NA,NA
-110.5,44.5,NA,NA
-109.5,44.5,NA,NA
-108.5,44.5,NA,NA
-107.5,44.5,NA,NA
-106.5,44.5,NA,NA
-105.5,44.5,NA,NA
-104.5,44.5,NA,NA
-103.5,44.5,NA,NA
-102.5,44.5,NA,NA
-101.5,44.5,NA,NA
-100.5,44.5,NA,NA
-99.5,44.5,NA,NA
-98.5,44.5,NA,NA
-97.5,44.5,NA,NA
-96.5,44.5,NA,NA
-95.5,44.5,NA,NA
-94.5,44.5,NA,NA
-93.5,44.5,NA,NA
-92.5,44.5,NA,NA
-91.5,44.5,NA,NA
-90.5,44.5,NA,NA
-89.5,44.5,NA,NA
-88.5,44.5,NA,NA
-87.5,44.5,NA,NA
-86.5,44.5,NA,NA
-85.5,44.5,NA,NA
-84.5,44.5,NA,NA
-83.5,44.5,NA,NA
-82.5,44.5,NA,NA
-81.5,44.5,NA,NA
-80.5,44.5,NA,NA
-79.5,44.5,NA,NA
-78.5,44.5,NA,NA
-77.5,44.5,NA,NA
-76.5,44.5,NA,NA
-75.5,44.5,NA,NA
-74.5,44.5,NA,NA
-73.5,44.5,NA,NA
-72.5,44.5,NA,NA
-71.5,44.5,NA,NA
-70.5,44.5,NA,NA
-69.5,44.5,NA,NA
-68.5,44.5,NA,NA
-67.5,44.5,NA,NA
-66.5,44.5,NA,21.7072743449604
-65.5,44.5,NA,NA
-64.5,44.5,NA,NA
-63.5,44.5,NA,NA
-62.5,44.5,NA,17.7759987196175
-61.5,44.5,NA,20.9420212416602
-60.5,44.5,NA,NA
-59.5,44.5,NA,NA
-58.5,44.5,NA,NA
-57.5,44.5,NA,NA
-56.5,44.5,NA,18.4280106285558
-55.5,44.5,36.3635337229613,17.6238127710816
-54.5,44.5,35.5434245923361,17.3139441277135
-53.5,44.5,NA,16.6541499368222
-52.5,44.5,NA,NA
-51.5,44.5,NA,NA
-50.5,44.5,NA,NA
-49.5,44.5,NA,NA
-48.5,44.5,45.6382965328557,21.4003539081205
-47.5,44.5,39.3481170543645,17.6764119462329
-46.5,44.5,34.7827605762407,15.4567301177476
-45.5,44.5,33.0063929523918,14.5325168881401
-44.5,44.5,30.5093539535756,13.0709417786743
-43.5,44.5,26.3696531278319,11.2130065025108
-42.5,44.5,23.5607972325063,10.0336173057699
-41.5,44.5,20.5245306444202,8.74059072935502
-40.5,44.5,18.970353306141,8.46925750507079
-39.5,44.5,18.9861676461065,8.60962194464769
-38.5,44.5,20.8541057808882,9.2243581595204
-37.5,44.5,20.7558796649409,9.18090998276154
-36.5,44.5,20.5673105107595,9.08351696314168
-35.5,44.5,20.1057885968227,8.89335639923059
-34.5,44.5,19.1153787418988,8.60063032085636
-33.5,44.5,18.6523296641311,8.56578829204885
-32.5,44.5,18.0595331451283,8.18942272998807
-31.5,44.5,17.4795368330844,8.13047677641059
-30.5,44.5,18.1601104839002,8.52932357099201
-29.5,44.5,17.8953552099458,8.54380259293673
-28.5,44.5,NA,8.78453584707722
-27.5,44.5,18.5390043614861,8.80742860575736
-26.5,44.5,18.9654614559498,8.82164358209146
-25.5,44.5,19.2160410482543,9.15919655099844
-24.5,44.5,18.9889725235227,8.81840113901811
-23.5,44.5,18.8189216383774,8.78171991538292
-22.5,44.5,20.616754811721,9.34904125798204
-21.5,44.5,21.7703366677262,9.71930170385238
-20.5,44.5,22.8786298652954,10.119862164984
-19.5,44.5,22.3756905814417,9.80673438443739
-18.5,44.5,23.4715410356317,10.1318532258861
-17.5,44.5,22.5869309754695,9.59015563505139
-16.5,44.5,21.2440754768919,9.42585902845127
-15.5,44.5,23.2554652187163,9.67102151944407
-14.5,44.5,24.1757997725938,10.2341744781656
-13.5,44.5,23.5701823598856,10.2518299570901
-12.5,44.5,24.9088505597925,10.5287885231685
-11.5,44.5,26.5374639734307,11.2171914736391
-10.5,44.5,29.0289654399033,12.3253706665836
-9.5,44.5,28.4809728768406,12.0566536979643
-8.5,44.5,27.6817186286768,11.735805944418
-7.5,44.5,29.2453031383726,12.3802123528605
-6.5,44.5,29.494445439384,12.5417428472239
-5.5,44.5,30.0265622959703,12.8447861703548
-4.5,44.5,26.3320346019246,11.7376563546039
-3.5,44.5,25.4427381046628,11.3588343435181
-2.5,44.5,NA,12.7501854487967
-1.5,44.5,NA,NA
-0.5,44.5,NA,NA
0.5,44.5,NA,NA
1.5,44.5,NA,NA
2.5,44.5,NA,NA
3.5,44.5,NA,NA
4.5,44.5,NA,NA
5.5,44.5,NA,NA
6.5,44.5,NA,NA
7.5,44.5,NA,NA
8.5,44.5,NA,NA
9.5,44.5,NA,NA
10.5,44.5,NA,NA
11.5,44.5,NA,NA
12.5,44.5,NA,NA
13.5,44.5,NA,NA
14.5,44.5,NA,NA
15.5,44.5,NA,NA
16.5,44.5,NA,NA
17.5,44.5,NA,NA
18.5,44.5,NA,NA
19.5,44.5,NA,NA
20.5,44.5,NA,NA
21.5,44.5,NA,NA
22.5,44.5,NA,NA
23.5,44.5,NA,NA
24.5,44.5,NA,NA
25.5,44.5,NA,NA
26.5,44.5,NA,NA
27.5,44.5,NA,NA
28.5,44.5,NA,NA
29.5,44.5,NA,NA
30.5,44.5,NA,NA
31.5,44.5,NA,15.3439406036929
32.5,44.5,NA,14.6256931135741
33.5,44.5,NA,NA
34.5,44.5,NA,15.6419563436507
35.5,44.5,NA,15.7619222552926
36.5,44.5,NA,15.5302498583373
37.5,44.5,NA,16.8120769250234
38.5,44.5,NA,NA
39.5,44.5,NA,NA
40.5,44.5,NA,NA
41.5,44.5,NA,NA
42.5,44.5,NA,NA
43.5,44.5,NA,NA
44.5,44.5,NA,NA
45.5,44.5,NA,NA
46.5,44.5,NA,NA
47.5,44.5,NA,NA
48.5,44.5,NA,NA
49.5,44.5,NA,NA
50.5,44.5,NA,NA
51.5,44.5,NA,NA
52.5,44.5,NA,NA
53.5,44.5,NA,NA
54.5,44.5,NA,NA
55.5,44.5,NA,NA
56.5,44.5,NA,NA
57.5,44.5,NA,NA
58.5,44.5,NA,NA
59.5,44.5,NA,NA
60.5,44.5,NA,NA
61.5,44.5,NA,NA
62.5,44.5,NA,NA
63.5,44.5,NA,NA
64.5,44.5,NA,NA
65.5,44.5,NA,NA
66.5,44.5,NA,NA
67.5,44.5,NA,NA
68.5,44.5,NA,NA
69.5,44.5,NA,NA
70.5,44.5,NA,NA
71.5,44.5,NA,NA
72.5,44.5,NA,NA
73.5,44.5,NA,NA
74.5,44.5,NA,NA
75.5,44.5,NA,NA
76.5,44.5,NA,NA
77.5,44.5,NA,NA
78.5,44.5,NA,NA
79.5,44.5,NA,NA
80.5,44.5,NA,NA
81.5,44.5,NA,NA
82.5,44.5,NA,NA
83.5,44.5,NA,NA
84.5,44.5,NA,NA
85.5,44.5,NA,NA
86.5,44.5,NA,NA
87.5,44.5,NA,NA
88.5,44.5,NA,NA
89.5,44.5,NA,NA
90.5,44.5,NA,NA
91.5,44.5,NA,NA
92.5,44.5,NA,NA
93.5,44.5,NA,NA
94.5,44.5,NA,NA
95.5,44.5,NA,NA
96.5,44.5,NA,NA
97.5,44.5,NA,NA
98.5,44.5,NA,NA
99.5,44.5,NA,NA
100.5,44.5,NA,NA
101.5,44.5,NA,NA
102.5,44.5,NA,NA
103.5,44.5,NA,NA
104.5,44.5,NA,NA
105.5,44.5,NA,NA
106.5,44.5,NA,NA
107.5,44.5,NA,NA
108.5,44.5,NA,NA
109.5,44.5,NA,NA
110.5,44.5,NA,NA
111.5,44.5,NA,NA
112.5,44.5,NA,NA
113.5,44.5,NA,NA
114.5,44.5,NA,NA
115.5,44.5,NA,NA
116.5,44.5,NA,NA
117.5,44.5,NA,NA
118.5,44.5,NA,NA
119.5,44.5,NA,NA
120.5,44.5,NA,NA
121.5,44.5,NA,NA
122.5,44.5,NA,NA
123.5,44.5,NA,NA
124.5,44.5,NA,NA
125.5,44.5,NA,NA
126.5,44.5,NA,NA
127.5,44.5,NA,NA
128.5,44.5,NA,NA
129.5,44.5,NA,NA
130.5,44.5,NA,NA
131.5,44.5,NA,NA
132.5,44.5,NA,NA
133.5,44.5,NA,NA
134.5,44.5,NA,NA
135.5,44.5,NA,NA
136.5,44.5,NA,21.8395283174315
137.5,44.5,38.8820972708951,18.9724844994151
138.5,44.5,33.4740010886251,16.2507735549591
139.5,44.5,NA,15.0394692571113
140.5,44.5,NA,14.5822298297215
141.5,44.5,NA,NA
142.5,44.5,NA,NA
143.5,44.5,NA,NA
144.5,44.5,NA,25.7102447545063
145.5,44.5,NA,25.3444714301421
146.5,44.5,NA,NA
147.5,44.5,NA,28.1881425346166
148.5,44.5,NA,28.0578730750785
149.5,44.5,60.3274454373535,26.2793006071132
150.5,44.5,65.3961137296183,25.0580390733996
151.5,44.5,65.986771084279,24.2888309469233
152.5,44.5,59.6616425321853,23.8550107272137
153.5,44.5,54.1268769634031,22.2789942080139
154.5,44.5,48.0418665145232,20.2165364694869
155.5,44.5,44.0066956268031,18.4090265150172
156.5,44.5,42.2633324190667,17.523965403388
157.5,44.5,40.2851465331572,16.6059436964864
158.5,44.5,38.0732957012258,15.671229932241
159.5,44.5,38.1387472563455,15.6523235158293
160.5,44.5,38.2414909744582,15.4903122344078
161.5,44.5,37.7718105281515,15.1898580504686
162.5,44.5,36.75936344138,14.9115546335438
163.5,44.5,37.1037654128653,15.2721646084928
164.5,44.5,38.079388961314,15.4470272537256
165.5,44.5,38.2468204502319,15.5600564346097
166.5,44.5,38.8071298420783,15.9499280522577
167.5,44.5,38.2450329553744,15.7419181652433
168.5,44.5,38.0206705119085,15.4456031139963
169.5,44.5,37.0987842120093,14.9192018636594
170.5,44.5,31.7694530102531,14.7536039806553
171.5,44.5,36.2012488837826,14.4538640922849
172.5,44.5,34.3438942559209,14.0538096597531
173.5,44.5,33.9056084322289,13.8542500455512
174.5,44.5,32.7492818498353,13.0756171008648
175.5,44.5,30.5861206899177,12.4978663871648
176.5,44.5,30.7443303521424,12.6176196012625
177.5,44.5,30.3025873044251,12.454517746344
178.5,44.5,30.4429456240836,12.4575087523549
179.5,44.5,28.9999344378297,11.8152834233753
-179.5,43.5,27.3935548709361,11.0641047107988
-178.5,43.5,26.813747839364,10.7986681804279
-177.5,43.5,26.3424062983212,10.5935460012182
-176.5,43.5,27.2135746511729,10.9438846117546
-175.5,43.5,26.7889700191938,10.7421218621839
-174.5,43.5,26.1743697921946,10.525970456396
-173.5,43.5,25.6465569499614,10.2988510549268
-172.5,43.5,25.339902159372,10.2346457834192
-171.5,43.5,24.8788820672654,10.0194420322695
-170.5,43.5,24.1290543766274,9.70345095318747
-169.5,43.5,23.5186487938503,9.4579775690433
-168.5,43.5,23.8665636338505,9.61175225608197
-167.5,43.5,23.0098803289743,9.30702108507587
-166.5,43.5,22.8535833499706,9.28409134830278
-165.5,43.5,23.0216860004655,9.37959861814802
-164.5,43.5,22.887065868489,9.35193757058916
-163.5,43.5,22.7205746212596,9.29744975068895
-162.5,43.5,22.9119766678719,9.38946230344832
-161.5,43.5,22.4857482284476,9.21479139125926
-160.5,43.5,22.1903880276527,9.13371607742897
-159.5,43.5,22.6681253985825,9.33035605957857
-158.5,43.5,22.3025583176461,9.17988613898199
-157.5,43.5,21.8735553587119,9.04298482070818
-156.5,43.5,22.4955028601455,9.35498345034578
-155.5,43.5,23.1028106016896,9.52321153322562
-154.5,43.5,23.2549375484726,9.57189196968532
-153.5,43.5,22.768158861423,9.38526471076032
-152.5,43.5,22.0329120780425,9.23053169606296
-151.5,43.5,21.1656919517916,8.86721599660078
-150.5,43.5,21.5784531558377,9.00012932980765
-149.5,43.5,20.7802545504567,8.7315850436036
-148.5,43.5,20.6712028565548,8.67289223529796
-147.5,43.5,20.122863282172,8.44282869860043
-146.5,43.5,19.2179982489727,8.14756847706927
-145.5,43.5,18.8295471877439,8.04283616751509
-144.5,43.5,18.1443079874524,7.80865498252336
-143.5,43.5,17.4617492017557,7.57194696915724
-142.5,43.5,17.1390220855559,7.45460248754667
-141.5,43.5,17.0841240736194,7.44203287384481
-140.5,43.5,17.3950557348034,7.58902257850783
-139.5,43.5,17.2164242083673,7.52254639909524
-138.5,43.5,16.8225541679978,7.36167253057378
-137.5,43.5,16.7397191631252,7.34785028645193
-136.5,43.5,16.5212119428498,7.26304888272381
-135.5,43.5,16.3523510317456,7.19984209945053
-134.5,43.5,16.4001970716137,7.28790400227644
-133.5,43.5,16.6605718667431,7.46119234283286
-132.5,43.5,16.8999393414889,7.63957948526498
-131.5,43.5,16.7569220098589,7.58681219514337
-130.5,43.5,17.2823176020064,7.86167163505348
-129.5,43.5,18.9516530493027,8.70324783701767
-128.5,43.5,21.7195216992873,9.95852859619749
-127.5,43.5,24.7057624053319,11.4000457143152
-126.5,43.5,29.3373222411482,13.6460376176706
-125.5,43.5,37.8087142570078,17.3906775442561
-124.5,43.5,NA,17.8965578514972
-123.5,43.5,NA,NA
-122.5,43.5,NA,NA
-121.5,43.5,NA,NA
-120.5,43.5,NA,NA
-119.5,43.5,NA,NA
-118.5,43.5,NA,NA
-117.5,43.5,NA,NA
-116.5,43.5,NA,NA
-115.5,43.5,NA,NA
-114.5,43.5,NA,NA
-113.5,43.5,NA,NA
-112.5,43.5,NA,NA
-111.5,43.5,NA,NA
-110.5,43.5,NA,NA
-109.5,43.5,NA,NA
-108.5,43.5,NA,NA
-107.5,43.5,NA,NA
-106.5,43.5,NA,NA
-105.5,43.5,NA,NA
-104.5,43.5,NA,NA
-103.5,43.5,NA,NA
-102.5,43.5,NA,NA
-101.5,43.5,NA,NA
-100.5,43.5,NA,NA
-99.5,43.5,NA,NA
-98.5,43.5,NA,NA
-97.5,43.5,NA,NA
-96.5,43.5,NA,NA
-95.5,43.5,NA,NA
-94.5,43.5,NA,NA
-93.5,43.5,NA,NA
-92.5,43.5,NA,NA
-91.5,43.5,NA,NA
-90.5,43.5,NA,NA
-89.5,43.5,NA,NA
-88.5,43.5,NA,NA
-87.5,43.5,NA,NA
-86.5,43.5,NA,NA
-85.5,43.5,NA,NA
-84.5,43.5,NA,NA
-83.5,43.5,NA,NA
-82.5,43.5,NA,NA
-81.5,43.5,NA,NA
-80.5,43.5,NA,NA
-79.5,43.5,NA,NA
-78.5,43.5,NA,NA
-77.5,43.5,NA,NA
-76.5,43.5,NA,NA
-75.5,43.5,NA,NA
-74.5,43.5,NA,NA
-73.5,43.5,NA,NA
-72.5,43.5,NA,NA
-71.5,43.5,NA,NA
-70.5,43.5,NA,NA
-69.5,43.5,NA,NA
-68.5,43.5,NA,22.9917492980767
-67.5,43.5,NA,22.4301841912554
-66.5,43.5,NA,NA
-65.5,43.5,NA,NA
-64.5,43.5,NA,NA
-63.5,43.5,NA,19.6227053371197
-62.5,43.5,NA,NA
-61.5,43.5,NA,NA
-60.5,43.5,NA,NA
-59.5,43.5,NA,19.9300253794523
-58.5,43.5,37.5026496475498,17.41607703937
-57.5,43.5,35.2317434336517,15.9264302035141
-56.5,43.5,32.7187708386543,14.836919838962
-55.5,43.5,33.1683866543196,14.6487603547844
-54.5,43.5,32.1277390346625,14.276894166112
-53.5,43.5,32.3211163478184,14.6565962004846
-52.5,43.5,33.6225429190305,16.3782425640906
-51.5,43.5,NA,NA
-50.5,43.5,NA,NA
-49.5,43.5,NA,20.4495765470776
-48.5,43.5,42.9364728146617,20.1334358117126
-47.5,43.5,36.3674235542044,16.160921147217
-46.5,43.5,27.8026885295942,12.1481099647753
-45.5,43.5,20.9880143133379,9.2408968437433
-44.5,43.5,20.2067522435189,8.59239380976383
-43.5,43.5,19.9090298615074,8.4657951401016
-42.5,43.5,19.8172851651442,8.42678310335219
-41.5,43.5,18.981548490796,8.03532792907989
-40.5,43.5,18.8160275748537,8.02501876839951
-39.5,43.5,18.0872753725243,7.78411020445674
-38.5,43.5,17.8548458734668,7.89770105466866
-37.5,43.5,18.1252477200678,8.01730740491213
-36.5,43.5,17.4546520042958,7.72068403839071
-35.5,43.5,16.4696998910135,7.52757165298125
-34.5,43.5,16.4671263070787,7.46731697840999
-33.5,43.5,16.2291582550364,7.35940605077166
-32.5,43.5,15.5840680960008,7.06687822245831
-31.5,43.5,14.9775693498409,6.96670517810695
-30.5,43.5,15.2683690192065,7.12487903759304
-29.5,43.5,15.2602068738511,7.34649047484744
-28.5,43.5,15.3045860655373,7.3068883280891
-27.5,43.5,15.5540501791161,7.30532597446154
-26.5,43.5,16.180755449162,7.64936473680485
-25.5,43.5,16.9326101321519,7.87607788227549
-24.5,43.5,17.2367067950168,8.01752618716003
-23.5,43.5,16.916777753643,7.94536307294491
-22.5,43.5,17.3601849920364,8.32963559325921
-21.5,43.5,19.9451292854677,8.89065645857289
-20.5,43.5,20.1269119704843,8.90269986215531
-19.5,43.5,20.869631319894,8.79522504958887
-18.5,43.5,19.8893084512396,8.87952228158026
-17.5,43.5,19.1050784705628,8.66354421389008
-16.5,43.5,19.6716963495655,8.87863593313174
-15.5,43.5,21.7142994797191,9.16482014145913
-14.5,43.5,21.7045512015703,9.21550715491457
-13.5,43.5,21.6850599834339,9.26253738289673
-12.5,43.5,23.447625048819,9.83777899299146
-11.5,43.5,25.7813292524631,10.8651939929964
-10.5,43.5,28.4406502704063,12.3514598736202
-9.5,43.5,NA,17.012767503544
-8.5,43.5,NA,NA
-7.5,43.5,NA,NA
-6.5,43.5,NA,NA
-5.5,43.5,NA,NA
-4.5,43.5,NA,NA
-3.5,43.5,NA,NA
-2.5,43.5,NA,14.3908160418402
-1.5,43.5,NA,NA
-0.5,43.5,NA,NA
0.5,43.5,NA,NA
1.5,43.5,NA,NA
2.5,43.5,NA,NA
3.5,43.5,NA,NA
4.5,43.5,NA,NA
5.5,43.5,NA,NA
6.5,43.5,NA,NA
7.5,43.5,16.4922491816821,8.03371887056552
8.5,43.5,16.6698114395561,7.91942065833565
9.5,43.5,NA,6.30588696777885
10.5,43.5,NA,NA
11.5,43.5,NA,NA
12.5,43.5,NA,NA
13.5,43.5,NA,NA
14.5,43.5,NA,NA
15.5,43.5,NA,5.61451854435327
16.5,43.5,NA,NA
17.5,43.5,NA,NA
18.5,43.5,NA,NA
19.5,43.5,NA,NA
20.5,43.5,NA,NA
21.5,43.5,NA,NA
22.5,43.5,NA,NA
23.5,43.5,NA,NA
24.5,43.5,NA,NA
25.5,43.5,NA,NA
26.5,43.5,NA,NA
27.5,43.5,NA,NA
28.5,43.5,NA,NA
29.5,43.5,NA,16.9066839830118
30.5,43.5,NA,14.1368701602309
31.5,43.5,NA,14.1394145057719
32.5,43.5,28.7447860724444,14.0739041071909
33.5,43.5,29.0455273794918,14.1247245249667
34.5,43.5,29.8152504681534,14.3535048626901
35.5,43.5,30.3703032133983,14.6944030029785
36.5,43.5,30.3765524975317,14.7221850859172
37.5,43.5,30.2835315239479,14.6524192873378
38.5,43.5,30.3004402303919,14.7850726413074
39.5,43.5,NA,17.5226453730516
40.5,43.5,NA,NA
41.5,43.5,NA,NA
42.5,43.5,NA,NA
43.5,43.5,NA,NA
44.5,43.5,NA,NA
45.5,43.5,NA,NA
46.5,43.5,NA,NA
47.5,43.5,NA,NA
48.5,43.5,NA,NA
49.5,43.5,NA,NA
50.5,43.5,NA,NA
51.5,43.5,NA,NA
52.5,43.5,NA,NA
53.5,43.5,NA,NA
54.5,43.5,NA,NA
55.5,43.5,NA,NA
56.5,43.5,NA,NA
57.5,43.5,NA,NA
58.5,43.5,NA,NA
59.5,43.5,NA,NA
60.5,43.5,NA,NA
61.5,43.5,NA,NA
62.5,43.5,NA,NA
63.5,43.5,NA,NA
64.5,43.5,NA,NA
65.5,43.5,NA,NA
66.5,43.5,NA,NA
67.5,43.5,NA,NA
68.5,43.5,NA,NA
69.5,43.5,NA,NA
70.5,43.5,NA,NA
71.5,43.5,NA,NA
72.5,43.5,NA,NA
73.5,43.5,NA,NA
74.5,43.5,NA,NA
75.5,43.5,NA,NA
76.5,43.5,NA,NA
77.5,43.5,NA,NA
78.5,43.5,NA,NA
79.5,43.5,NA,NA
80.5,43.5,NA,NA
81.5,43.5,NA,NA
82.5,43.5,NA,NA
83.5,43.5,NA,NA
84.5,43.5,NA,NA
85.5,43.5,NA,NA
86.5,43.5,NA,NA
87.5,43.5,NA,NA
88.5,43.5,NA,NA
89.5,43.5,NA,NA
90.5,43.5,NA,NA
91.5,43.5,NA,NA
92.5,43.5,NA,NA
93.5,43.5,NA,NA
94.5,43.5,NA,NA
95.5,43.5,NA,NA
96.5,43.5,NA,NA
97.5,43.5,NA,NA
98.5,43.5,NA,NA
99.5,43.5,NA,NA
100.5,43.5,NA,NA
101.5,43.5,NA,NA
102.5,43.5,NA,NA
103.5,43.5,NA,NA
104.5,43.5,NA,NA
105.5,43.5,NA,NA
106.5,43.5,NA,NA
107.5,43.5,NA,NA
108.5,43.5,NA,NA
109.5,43.5,NA,NA
110.5,43.5,NA,NA
111.5,43.5,NA,NA
112.5,43.5,NA,NA
113.5,43.5,NA,NA
114.5,43.5,NA,NA
115.5,43.5,NA,NA
116.5,43.5,NA,NA
117.5,43.5,NA,NA
118.5,43.5,NA,NA
119.5,43.5,NA,NA
120.5,43.5,NA,NA
121.5,43.5,NA,NA
122.5,43.5,NA,NA
123.5,43.5,NA,NA
124.5,43.5,NA,NA
125.5,43.5,NA,NA
126.5,43.5,NA,NA
127.5,43.5,NA,NA
128.5,43.5,NA,NA
129.5,43.5,NA,NA
130.5,43.5,NA,NA
131.5,43.5,NA,NA
132.5,43.5,NA,NA
133.5,43.5,NA,NA
134.5,43.5,NA,NA
135.5,43.5,NA,19.8980767076797
136.5,43.5,36.2872365925266,16.4035635068025
137.5,43.5,33.0057311980449,14.9435728002806
138.5,43.5,31.9294786614001,14.7098341726589
139.5,43.5,33.2129396868132,16.0968577772741
140.5,43.5,NA,15.8731974394705
141.5,43.5,NA,NA
142.5,43.5,NA,NA
143.5,43.5,NA,NA
144.5,43.5,NA,NA
145.5,43.5,NA,NA
146.5,43.5,NA,NA
147.5,43.5,58.8186235904523,27.8974318371537
148.5,43.5,65.1820188508262,26.7119732938928
149.5,43.5,66.9173917226337,25.2504632285711
150.5,43.5,57.4789104612764,23.4183156318065
151.5,43.5,51.9161133034784,21.8468613753069
152.5,43.5,50.8472525134391,21.4288897658994
153.5,43.5,47.2231576891276,19.725361153152
154.5,43.5,41.670554004976,17.5354193303595
155.5,43.5,36.7777555137205,15.1379766955321
156.5,43.5,35.0906059763435,14.4859200182647
157.5,43.5,35.4947736734475,14.609892560773
158.5,43.5,33.7935274110176,13.9096479179367
159.5,43.5,34.0901150805693,14.0317254391759
160.5,43.5,35.6145343575403,14.6806702522759
161.5,43.5,35.0723737733365,14.4360298615746
162.5,43.5,34.1734870156038,14.0249618278489
163.5,43.5,34.767359159645,14.3104837522658
164.5,43.5,36.1181782259198,14.8230723624625
165.5,43.5,37.0809416977617,15.2181950766199
166.5,43.5,34.5722724306787,14.570018599881
167.5,43.5,35.165887575022,14.9310384511931
168.5,43.5,36.8483127358902,15.1227230427356
169.5,43.5,35.1690172133085,14.3287188109899
