"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
-28.5,63.5,6.58222298569897,1.136658397829
-27.5,63.5,6.88459874745644,1.20555346795315
-26.5,63.5,7.09911040961086,1.25929422951827
-25.5,63.5,7.60109934687133,1.42154781006258
-24.5,63.5,8.35397654540079,1.76230935411312
-23.5,63.5,8.85135629622194,2.10077263198208
-22.5,63.5,8.7416806820347,2.03623499204607
-21.5,63.5,8.84957572955346,2.27260181570984
-20.5,63.5,8.83626687207401,2.42384237323731
-19.5,63.5,9.47761253959419,2.35287570859241
-18.5,63.5,NA,NA
-17.5,63.5,9.59824366110559,2.47971868065122
-16.5,63.5,8.73325168561549,1.93647945011732
-15.5,63.5,8.80327049808323,1.83044989808567
-14.5,63.5,8.57569417709833,1.64685079060373
-13.5,63.5,7.95299282280824,1.41095961614274
-12.5,63.5,7.83987272296324,1.44154851902658
-11.5,63.5,7.61864024701341,1.46032843918134
-10.5,63.5,7.58985397819392,1.48680871388621
-9.5,63.5,7.56068026309096,1.46881962950649
-8.5,63.5,7.21419401554495,1.35178126669968
-7.5,63.5,6.30059989597541,1.10600405044855
-6.5,63.5,5.02434172809936,0.813182409201918
-5.5,63.5,4.21779941624184,0.643175464691071
-4.5,63.5,3.96831598014637,0.59468910517179
-3.5,63.5,4.57373474015711,0.719672535764912
-2.5,63.5,4.93595405356591,0.791168490888763
-1.5,63.5,5.85621552453032,0.980333059141284
-0.5,63.5,7.3189411502022,1.32063489754749
0.5,63.5,8.43382842459698,1.59266428097418
1.5,63.5,9.68831475878135,1.95593752845924
2.5,63.5,10.9533168977776,2.41049555011224
3.5,63.5,11.5796552183694,2.62454596303849
4.5,63.5,11.8557086136907,2.74940170868899
5.5,63.5,11.5002214335652,2.64556671919932
6.5,63.5,10.6616816334902,2.328609205943
7.5,63.5,11.1010795362704,2.68883118286963
8.5,63.5,NA,NA
9.5,63.5,NA,NA
10.5,63.5,NA,NA
11.5,63.5,NA,NA
12.5,63.5,NA,NA
13.5,63.5,NA,NA
14.5,63.5,NA,NA
15.5,63.5,NA,NA
16.5,63.5,NA,NA
17.5,63.5,NA,NA
18.5,63.5,NA,NA
19.5,63.5,NA,NA
20.5,63.5,9.47122114420548,12.9684639327416
21.5,63.5,10.8783337238178,17.5232587915497
22.5,63.5,NA,NA
23.5,63.5,NA,NA
24.5,63.5,NA,NA
25.5,63.5,NA,NA
26.5,63.5,NA,NA
27.5,63.5,NA,NA
28.5,63.5,NA,NA
29.5,63.5,NA,NA
30.5,63.5,NA,NA
31.5,63.5,NA,NA
32.5,63.5,NA,NA
33.5,63.5,NA,NA
34.5,63.5,NA,NA
35.5,63.5,NA,NA
36.5,63.5,NA,NA
37.5,63.5,NA,NA
38.5,63.5,NA,NA
39.5,63.5,NA,NA
40.5,63.5,NA,NA
41.5,63.5,NA,NA
42.5,63.5,NA,NA
43.5,63.5,NA,NA
44.5,63.5,NA,NA
45.5,63.5,NA,NA
46.5,63.5,NA,NA
47.5,63.5,NA,NA
48.5,63.5,NA,NA
49.5,63.5,NA,NA
50.5,63.5,NA,NA
51.5,63.5,NA,NA
52.5,63.5,NA,NA
53.5,63.5,NA,NA
54.5,63.5,NA,NA
55.5,63.5,NA,NA
56.5,63.5,NA,NA
57.5,63.5,NA,NA
58.5,63.5,NA,NA
59.5,63.5,NA,NA
60.5,63.5,NA,NA
61.5,63.5,NA,NA
62.5,63.5,NA,NA
63.5,63.5,NA,NA
64.5,63.5,NA,NA
65.5,63.5,NA,NA
66.5,63.5,NA,NA
67.5,63.5,NA,NA
68.5,63.5,NA,NA
69.5,63.5,NA,NA
70.5,63.5,NA,NA
71.5,63.5,NA,NA
72.5,63.5,NA,NA
73.5,63.5,NA,NA
74.5,63.5,NA,NA
75.5,63.5,NA,NA
76.5,63.5,NA,NA
77.5,63.5,NA,NA
78.5,63.5,NA,NA
79.5,63.5,NA,NA
80.5,63.5,NA,NA
81.5,63.5,NA,NA
82.5,63.5,NA,NA
83.5,63.5,NA,NA
84.5,63.5,NA,NA
85.5,63.5,NA,NA
86.5,63.5,NA,NA
87.5,63.5,NA,NA
88.5,63.5,NA,NA
89.5,63.5,NA,NA
90.5,63.5,NA,NA
91.5,63.5,NA,NA
92.5,63.5,NA,NA
93.5,63.5,NA,NA
94.5,63.5,NA,NA
95.5,63.5,NA,NA
96.5,63.5,NA,NA
97.5,63.5,NA,NA
98.5,63.5,NA,NA
99.5,63.5,NA,NA
100.5,63.5,NA,NA
101.5,63.5,NA,NA
102.5,63.5,NA,NA
103.5,63.5,NA,NA
104.5,63.5,NA,NA
105.5,63.5,NA,NA
106.5,63.5,NA,NA
107.5,63.5,NA,NA
108.5,63.5,NA,NA
109.5,63.5,NA,NA
110.5,63.5,NA,NA
111.5,63.5,NA,NA
112.5,63.5,NA,NA
113.5,63.5,NA,NA
114.5,63.5,NA,NA
115.5,63.5,NA,NA
116.5,63.5,NA,NA
117.5,63.5,NA,NA
118.5,63.5,NA,NA
119.5,63.5,NA,NA
120.5,63.5,NA,NA
121.5,63.5,NA,NA
122.5,63.5,NA,NA
123.5,63.5,NA,NA
124.5,63.5,NA,NA
125.5,63.5,NA,NA
126.5,63.5,NA,NA
127.5,63.5,NA,NA
128.5,63.5,NA,NA
129.5,63.5,NA,NA
130.5,63.5,NA,NA
131.5,63.5,NA,NA
132.5,63.5,NA,NA
133.5,63.5,NA,NA
134.5,63.5,NA,NA
135.5,63.5,NA,NA
136.5,63.5,NA,NA
137.5,63.5,NA,NA
138.5,63.5,NA,NA
139.5,63.5,NA,NA
140.5,63.5,NA,NA
141.5,63.5,NA,NA
142.5,63.5,NA,NA
143.5,63.5,NA,NA
144.5,63.5,NA,NA
145.5,63.5,NA,NA
146.5,63.5,NA,NA
147.5,63.5,NA,NA
148.5,63.5,NA,NA
149.5,63.5,NA,NA
150.5,63.5,NA,NA
151.5,63.5,NA,NA
152.5,63.5,NA,NA
153.5,63.5,NA,NA
154.5,63.5,NA,NA
155.5,63.5,NA,NA
156.5,63.5,NA,NA
157.5,63.5,NA,NA
158.5,63.5,NA,NA
159.5,63.5,NA,NA
160.5,63.5,NA,NA
161.5,63.5,NA,NA
162.5,63.5,NA,NA
163.5,63.5,NA,NA
164.5,63.5,NA,NA
165.5,63.5,NA,NA
166.5,63.5,NA,NA
167.5,63.5,NA,NA
168.5,63.5,NA,NA
169.5,63.5,NA,NA
170.5,63.5,NA,NA
171.5,63.5,NA,NA
172.5,63.5,NA,NA
173.5,63.5,NA,NA
174.5,63.5,NA,NA
175.5,63.5,NA,NA
176.5,63.5,NA,NA
177.5,63.5,NA,NA
178.5,63.5,NA,NA
179.5,63.5,5.10279565090479,2.75256379563562
-179.5,62.5,3.2473930842077,0.603888771169119
-178.5,62.5,2.98570383570484,0.471125878835307
-177.5,62.5,2.7728784173893,0.426091712534026
-176.5,62.5,2.53894632189745,0.363457601668819
-175.5,62.5,2.4120758249571,0.348057010548051
-174.5,62.5,2.12479632200997,0.28357791686749
-173.5,62.5,1.94333814609072,0.250290315910331
-172.5,62.5,1.85715105109628,0.231486363008893
-171.5,62.5,1.89671845020913,0.247054809541418
-170.5,62.5,1.87296345716807,0.252349453834931
-169.5,62.5,1.82145185584787,0.246905636210264
-168.5,62.5,2.15171357659641,0.300784071272279
-167.5,62.5,3.56123000473318,0.703545772012971
-166.5,62.5,6.34301145922747,2.74758876412777
-165.5,62.5,7.79527796405585,6.33437528358775
-164.5,62.5,NA,NA
-163.5,62.5,NA,NA
-162.5,62.5,NA,NA
-161.5,62.5,NA,NA
-160.5,62.5,NA,NA
-159.5,62.5,NA,NA
-158.5,62.5,NA,NA
-157.5,62.5,NA,NA
-156.5,62.5,NA,NA
-155.5,62.5,NA,NA
-154.5,62.5,NA,NA
-153.5,62.5,NA,NA
-152.5,62.5,NA,NA
-151.5,62.5,NA,NA
-150.5,62.5,NA,NA
-149.5,62.5,NA,NA
-148.5,62.5,NA,NA
-147.5,62.5,NA,NA
-146.5,62.5,NA,NA
-145.5,62.5,NA,NA
-144.5,62.5,NA,NA
-143.5,62.5,NA,NA
-142.5,62.5,NA,NA
-141.5,62.5,NA,NA
-140.5,62.5,NA,NA
-139.5,62.5,NA,NA
-138.5,62.5,NA,NA
-137.5,62.5,NA,NA
-136.5,62.5,NA,NA
-135.5,62.5,NA,NA
-134.5,62.5,NA,NA
-133.5,62.5,NA,NA
-132.5,62.5,NA,NA
-131.5,62.5,NA,NA
-130.5,62.5,NA,NA
-129.5,62.5,NA,NA
-128.5,62.5,NA,NA
-127.5,62.5,NA,NA
-126.5,62.5,NA,NA
-125.5,62.5,NA,NA
-124.5,62.5,NA,NA
-123.5,62.5,NA,NA
-122.5,62.5,NA,NA
-121.5,62.5,NA,NA
-120.5,62.5,NA,NA
-119.5,62.5,NA,NA
-118.5,62.5,NA,NA
-117.5,62.5,NA,NA
-116.5,62.5,NA,NA
-115.5,62.5,NA,NA
-114.5,62.5,NA,NA
-113.5,62.5,NA,NA
-112.5,62.5,NA,NA
-111.5,62.5,NA,NA
-110.5,62.5,NA,NA
-109.5,62.5,NA,NA
-108.5,62.5,NA,NA
-107.5,62.5,NA,NA
-106.5,62.5,NA,NA
-105.5,62.5,NA,NA
-104.5,62.5,NA,NA
-103.5,62.5,NA,NA
-102.5,62.5,NA,NA
-101.5,62.5,NA,NA
-100.5,62.5,NA,NA
-99.5,62.5,NA,NA
-98.5,62.5,NA,NA
-97.5,62.5,NA,NA
-96.5,62.5,NA,NA
-95.5,62.5,NA,NA
-94.5,62.5,NA,NA
-93.5,62.5,NA,NA
-92.5,62.5,NA,NA
-91.5,62.5,1.50344784090905,0.177733820448138
-90.5,62.5,1.68016177128084,0.189305846655562
-89.5,62.5,1.6949782456639,0.1791180840689
-88.5,62.5,1.57433857062315,0.162647602207384
-87.5,62.5,1.52063366484584,0.155766872481252
-86.5,62.5,1.51050579437389,0.154605455433601
-85.5,62.5,1.37245376713311,0.137813934883789
-84.5,62.5,1.27974582663183,0.128310689664273
-83.5,62.5,NA,NA
-82.5,62.5,1.29681766290146,0.137380142734908
-81.5,62.5,1.38685476079703,0.145197200582809
-80.5,62.5,1.37210741817073,0.147532606901047
-79.5,62.5,1.25235885753959,0.134171183008001
-78.5,62.5,1.16556869387674,0.138242566290654
-77.5,62.5,NA,NA
-76.5,62.5,NA,NA
-75.5,62.5,1.01715047640457,0.126700017360667
-74.5,62.5,0.696582243132394,0.0782653869603891
-73.5,62.5,0.580859963647613,0.0585320990001202
-72.5,62.5,0.641406341650527,0.0609392797978744
-71.5,62.5,0.527732671881484,0.0438492054988678
-70.5,62.5,0.44631810079567,0.0366636849913103
-69.5,62.5,0.464482020489713,0.0417768873592194
-68.5,62.5,NA,NA
-67.5,62.5,NA,NA
-66.5,62.5,NA,NA
-65.5,62.5,0.277203543368232,0.0232150343254954
-64.5,62.5,NA,NA
-63.5,62.5,0.408383423954912,0.0308675480944214
-62.5,62.5,0.528094659496076,0.0418427191149914
-61.5,62.5,0.604197149105393,0.0494348080941798
-60.5,62.5,0.898610317005436,0.0813023763505422
-59.5,62.5,1.26157350018472,0.128299311511735
-58.5,62.5,1.45779418623637,0.15792945729174
-57.5,62.5,1.73540147179007,0.210005921607481
-56.5,62.5,1.81876868327963,0.235037046552118
-55.5,62.5,1.80622870313671,0.246146503820407
-54.5,62.5,1.67350931935581,0.244198728854256
-53.5,62.5,1.42824865790242,0.210067585293729
-52.5,62.5,1.11385538325254,0.162593818430015
-51.5,62.5,0.715947284498308,0.0805407068007431
-50.5,62.5,0.546926693244228,0.0497205399843646
-49.5,62.5,NA,NA
-48.5,62.5,NA,NA
-47.5,62.5,NA,NA
-46.5,62.5,NA,NA
-45.5,62.5,NA,NA
-44.5,62.5,NA,NA
-43.5,62.5,NA,NA
-42.5,62.5,NA,NA
-41.5,62.5,0.378253366177914,0.0276100095972578
-40.5,62.5,1.54542520524839,0.164863876669768
-39.5,62.5,3.19372950509679,0.437000171384028
-38.5,62.5,3.40997102362632,0.473885923270289
-37.5,62.5,3.24969781376716,0.433141296144372
-36.5,62.5,3.17297336937289,0.415361498981127
-35.5,62.5,3.16262586676861,0.411009810594558
-34.5,62.5,3.41920614557249,0.455191799082929
-33.5,62.5,3.82830475722326,0.532210442146102
-32.5,62.5,4.08723263226912,0.578507038462918
-31.5,62.5,4.57217150339184,0.673891927668613
-30.5,62.5,5.25112658562702,0.81892230123828
-29.5,62.5,5.82636205647928,0.953853383322922
-28.5,62.5,6.29717415307832,1.05591086255695
-27.5,62.5,6.72011167392552,1.15149737751128
-26.5,62.5,6.8792666422354,1.18704127342743
-25.5,62.5,7.40566945762287,1.33187577394443
-24.5,62.5,8.18039802860633,1.53680096462729
-23.5,62.5,8.20005510922114,1.5210042917733
-22.5,62.5,8.89251404013013,1.74274064005529
-21.5,62.5,9.11729250248289,1.81412017106691
-20.5,62.5,9.36492118026857,1.89892659446801
-19.5,62.5,9.62833460323398,1.97617712156916
-18.5,62.5,9.60157548352681,1.95984296924435
-17.5,62.5,9.48977618663899,1.87605820832353
-16.5,62.5,9.35278966804344,1.79254382395647
-15.5,62.5,9.15862877172824,1.71356297423386
-14.5,62.5,8.92621251824788,1.638683950352
-13.5,62.5,8.93682943805327,1.63906409388072
-12.5,62.5,8.65353748566885,1.57475068439053
-11.5,62.5,8.6339898152553,1.58126942520257
-10.5,62.5,8.60520873288842,1.58441842539925
-9.5,62.5,8.63530933492369,1.60124144788487
-8.5,62.5,8.262084035731,1.51515314581045
-7.5,62.5,6.60866861361636,1.10867990117728
-6.5,62.5,6.16737434297403,1.00632037834348
-5.5,62.5,7.05084886299742,1.23094068328969
-4.5,62.5,6.97703735066368,1.21899164717442
-3.5,62.5,7.01388942794797,1.24527256125328
-2.5,62.5,7.69869147033951,1.41148686395827
-1.5,62.5,8.55671480042886,1.63544371840221
-0.5,62.5,9.67870348881915,1.92109629436654
0.5,62.5,10.5718320366803,2.15590625060458
1.5,62.5,11.2584521913412,2.36164456927523
2.5,62.5,11.7994934005372,2.60469731608464
3.5,62.5,11.0730298240721,2.41409779232322
4.5,62.5,10.2352732791017,2.21485987427516
5.5,62.5,11.01561593202,2.67928882232843
6.5,62.5,NA,NA
7.5,62.5,NA,NA
8.5,62.5,NA,NA
9.5,62.5,NA,NA
10.5,62.5,NA,NA
11.5,62.5,NA,NA
12.5,62.5,NA,NA
13.5,62.5,NA,NA
14.5,62.5,NA,NA
15.5,62.5,NA,NA
16.5,62.5,NA,NA
17.5,62.5,NA,NA
18.5,62.5,8.33340639302015,8.27269998242393
19.5,62.5,9.70936770143384,6.61274724131962
20.5,62.5,10.590379273811,8.9056177073637
21.5,62.5,NA,NA
22.5,62.5,NA,NA
23.5,62.5,NA,NA
24.5,62.5,NA,NA
25.5,62.5,NA,NA
26.5,62.5,NA,NA
27.5,62.5,NA,NA
28.5,62.5,NA,NA
29.5,62.5,NA,NA
30.5,62.5,NA,NA
31.5,62.5,NA,NA
32.5,62.5,NA,NA
33.5,62.5,NA,NA
34.5,62.5,NA,NA
35.5,62.5,NA,NA
36.5,62.5,NA,NA
37.5,62.5,NA,NA
38.5,62.5,NA,NA
39.5,62.5,NA,NA
40.5,62.5,NA,NA
41.5,62.5,NA,NA
42.5,62.5,NA,NA
43.5,62.5,NA,NA
44.5,62.5,NA,NA
45.5,62.5,NA,NA
46.5,62.5,NA,NA
47.5,62.5,NA,NA
48.5,62.5,NA,NA
49.5,62.5,NA,NA
50.5,62.5,NA,NA
51.5,62.5,NA,NA
52.5,62.5,NA,NA
53.5,62.5,NA,NA
54.5,62.5,NA,NA
55.5,62.5,NA,NA
56.5,62.5,NA,NA
57.5,62.5,NA,NA
58.5,62.5,NA,NA
59.5,62.5,NA,NA
60.5,62.5,NA,NA
61.5,62.5,NA,NA
62.5,62.5,NA,NA
63.5,62.5,NA,NA
64.5,62.5,NA,NA
65.5,62.5,NA,NA
66.5,62.5,NA,NA
67.5,62.5,NA,NA
68.5,62.5,NA,NA
69.5,62.5,NA,NA
70.5,62.5,NA,NA
71.5,62.5,NA,NA
72.5,62.5,NA,NA
73.5,62.5,NA,NA
74.5,62.5,NA,NA
75.5,62.5,NA,NA
76.5,62.5,NA,NA
77.5,62.5,NA,NA
78.5,62.5,NA,NA
79.5,62.5,NA,NA
80.5,62.5,NA,NA
81.5,62.5,NA,NA
82.5,62.5,NA,NA
83.5,62.5,NA,NA
84.5,62.5,NA,NA
85.5,62.5,NA,NA
86.5,62.5,NA,NA
87.5,62.5,NA,NA
88.5,62.5,NA,NA
89.5,62.5,NA,NA
90.5,62.5,NA,NA
91.5,62.5,NA,NA
92.5,62.5,NA,NA
93.5,62.5,NA,NA
94.5,62.5,NA,NA
95.5,62.5,NA,NA
96.5,62.5,NA,NA
97.5,62.5,NA,NA
98.5,62.5,NA,NA
99.5,62.5,NA,NA
100.5,62.5,NA,NA
101.5,62.5,NA,NA
102.5,62.5,NA,NA
103.5,62.5,NA,NA
104.5,62.5,NA,NA
105.5,62.5,NA,NA
106.5,62.5,NA,NA
107.5,62.5,NA,NA
108.5,62.5,NA,NA
109.5,62.5,NA,NA
110.5,62.5,NA,NA
111.5,62.5,NA,NA
112.5,62.5,NA,NA
113.5,62.5,NA,NA
114.5,62.5,NA,NA
115.5,62.5,NA,NA
116.5,62.5,NA,NA
117.5,62.5,NA,NA
118.5,62.5,NA,NA
119.5,62.5,NA,NA
120.5,62.5,NA,NA
121.5,62.5,NA,NA
122.5,62.5,NA,NA
123.5,62.5,NA,NA
124.5,62.5,NA,NA
125.5,62.5,NA,NA
126.5,62.5,NA,NA
127.5,62.5,NA,NA
128.5,62.5,NA,NA
129.5,62.5,NA,NA
130.5,62.5,NA,NA
131.5,62.5,NA,NA
132.5,62.5,NA,NA
133.5,62.5,NA,NA
134.5,62.5,NA,NA
135.5,62.5,NA,NA
136.5,62.5,NA,NA
137.5,62.5,NA,NA
138.5,62.5,NA,NA
139.5,62.5,NA,NA
140.5,62.5,NA,NA
141.5,62.5,NA,NA
142.5,62.5,NA,NA
143.5,62.5,NA,NA
144.5,62.5,NA,NA
145.5,62.5,NA,NA
146.5,62.5,NA,NA
147.5,62.5,NA,NA
148.5,62.5,NA,NA
149.5,62.5,NA,NA
150.5,62.5,NA,NA
151.5,62.5,NA,NA
152.5,62.5,NA,NA
153.5,62.5,NA,NA
154.5,62.5,NA,NA
155.5,62.5,NA,NA
156.5,62.5,NA,NA
157.5,62.5,NA,NA
158.5,62.5,NA,NA
159.5,62.5,NA,NA
160.5,62.5,NA,NA
161.5,62.5,NA,NA
162.5,62.5,NA,NA
163.5,62.5,9.1949345517127,15.3034142206964
164.5,62.5,NA,NA
165.5,62.5,NA,NA
166.5,62.5,NA,NA
167.5,62.5,NA,NA
168.5,62.5,NA,NA
169.5,62.5,NA,NA
170.5,62.5,NA,NA
171.5,62.5,NA,NA
172.5,62.5,NA,NA
173.5,62.5,NA,NA
174.5,62.5,NA,NA
175.5,62.5,NA,NA
176.5,62.5,NA,NA
177.5,62.5,2.8397123577006,0.791520846918418
178.5,62.5,NA,NA
179.5,62.5,2.90439561467475,0.899449458329663
-179.5,61.5,3.02011843212512,0.50106872135204
-178.5,61.5,2.83580018657696,0.462774326614525
-177.5,61.5,2.56885705333354,0.409951249403524
-176.5,61.5,2.34248400089507,0.343168545003337
-175.5,61.5,2.31455759156289,0.340447405518789
-174.5,61.5,2.00260545387355,0.269246935990668
-173.5,61.5,1.89035943086457,0.252073215283946
-172.5,61.5,1.80286079449557,0.226001888590387
-171.5,61.5,1.71301160417718,0.206561988808373
-170.5,61.5,1.72577940497688,0.204219960688985
-169.5,61.5,1.98215512135821,0.256747935682432
-168.5,61.5,2.43033130162822,0.383665392187647
-167.5,61.5,3.09891618511368,0.668076662947541
-166.5,61.5,4.67325277938881,1.73968955218318
-165.5,61.5,NA,NA
-164.5,61.5,NA,NA
-163.5,61.5,NA,NA
-162.5,61.5,NA,NA
-161.5,61.5,NA,NA
-160.5,61.5,NA,NA
-159.5,61.5,NA,NA
-158.5,61.5,NA,NA
-157.5,61.5,NA,NA
-156.5,61.5,NA,NA
-155.5,61.5,NA,NA
-154.5,61.5,NA,NA
-153.5,61.5,NA,NA
-152.5,61.5,NA,NA
-151.5,61.5,NA,NA
-150.5,61.5,NA,NA
-149.5,61.5,NA,NA
-148.5,61.5,NA,NA
-147.5,61.5,NA,NA
-146.5,61.5,NA,NA
-145.5,61.5,NA,NA
-144.5,61.5,NA,NA
-143.5,61.5,NA,NA
-142.5,61.5,NA,NA
-141.5,61.5,NA,NA
-140.5,61.5,NA,NA
-139.5,61.5,NA,NA
-138.5,61.5,NA,NA
-137.5,61.5,NA,NA
-136.5,61.5,NA,NA
-135.5,61.5,NA,NA
-134.5,61.5,NA,NA
-133.5,61.5,NA,NA
-132.5,61.5,NA,NA
-131.5,61.5,NA,NA
-130.5,61.5,NA,NA
-129.5,61.5,NA,NA
-128.5,61.5,NA,NA
-127.5,61.5,NA,NA
-126.5,61.5,NA,NA
-125.5,61.5,NA,NA
-124.5,61.5,NA,NA
-123.5,61.5,NA,NA
-122.5,61.5,NA,NA
-121.5,61.5,NA,NA
-120.5,61.5,NA,NA
-119.5,61.5,NA,NA
-118.5,61.5,NA,NA
-117.5,61.5,NA,NA
-116.5,61.5,NA,NA
-115.5,61.5,NA,NA
-114.5,61.5,NA,NA
-113.5,61.5,NA,NA
-112.5,61.5,NA,NA
-111.5,61.5,NA,NA
-110.5,61.5,NA,NA
-109.5,61.5,NA,NA
-108.5,61.5,NA,NA
-107.5,61.5,NA,NA
-106.5,61.5,NA,NA
-105.5,61.5,NA,NA
-104.5,61.5,NA,NA
-103.5,61.5,NA,NA
-102.5,61.5,NA,NA
-101.5,61.5,NA,NA
-100.5,61.5,NA,NA
-99.5,61.5,NA,NA
-98.5,61.5,NA,NA
-97.5,61.5,NA,NA
-96.5,61.5,NA,NA
-95.5,61.5,NA,NA
-94.5,61.5,NA,NA
-93.5,61.5,2.57567071670324,0.465357448759102
-92.5,61.5,1.49588690941401,0.158539292989901
-91.5,61.5,1.65775541335554,0.17372071557706
-90.5,61.5,1.64901504903822,0.172501667755067
-89.5,61.5,1.58962540605115,0.164611332726177
-88.5,61.5,1.54253528377819,0.158437356593482
-87.5,61.5,1.57700246374967,0.163052143707616
-86.5,61.5,1.51320973584937,0.154973821925837
-85.5,61.5,1.48454134806229,0.152141635398641
-84.5,61.5,1.45573657785159,0.150008120862914
-83.5,61.5,1.45262616668526,0.152028115222712
-82.5,61.5,1.57014647146183,0.170577803200252
-81.5,61.5,1.74765169560105,0.200229268773266
-80.5,61.5,1.70742255012819,0.213218163329124
-79.5,61.5,2.26951078884779,0.314802802154483
-78.5,61.5,2.62283196737684,0.423107741941674
-77.5,61.5,NA,NA
-76.5,61.5,NA,NA
-75.5,61.5,NA,NA
-74.5,61.5,NA,NA
-73.5,61.5,NA,NA
-72.5,61.5,NA,NA
-71.5,61.5,0.68960106070346,0.0734810186746441
-70.5,61.5,0.755849156217947,0.0713687618885567
-69.5,61.5,0.710723741362652,0.0653903384038317
-68.5,61.5,0.51654948394912,0.0470754958327461
-67.5,61.5,0.358879179006587,0.0331324555786445
-66.5,61.5,0.252799627862346,0.0199270522238918
-65.5,61.5,0.198639346365539,0.0137720709171153
-64.5,61.5,0.297721831251296,0.0220740278124172
-63.5,61.5,0.548526830609932,0.0464517632064359
-62.5,61.5,0.585378051069174,0.0510692084108318
-61.5,61.5,0.680916058883304,0.0609101335400758
-60.5,61.5,0.969183956084711,0.0910896151735048
-59.5,61.5,1.4196180314075,0.150960074787223
-58.5,61.5,1.78836045868498,0.21542258720579
-57.5,61.5,2.02133849716402,0.265811566935779
-56.5,61.5,2.02686343612141,0.268007472661141
-55.5,61.5,2.04778811119236,0.287362455042937
-54.5,61.5,1.93489894382851,0.294693906549722
-53.5,61.5,1.7246589692844,0.255459706080503
-52.5,61.5,1.59273625011738,0.234119460485409
-51.5,61.5,1.30017937493623,0.174044671997954
-50.5,61.5,0.72900249053267,0.0774649467810735
-49.5,61.5,0.436778504281914,0.0382738715969015
-48.5,61.5,NA,NA
-47.5,61.5,NA,NA
-46.5,61.5,NA,NA
-45.5,61.5,NA,NA
-44.5,61.5,NA,NA
-43.5,61.5,NA,NA
-42.5,61.5,NA,NA
-41.5,61.5,0.698676201212223,0.0595652161988706
-40.5,61.5,2.62470735284578,0.329173378041623
-39.5,61.5,2.90594176081612,0.379612927167763
-38.5,61.5,2.81331692287224,0.359689504049443
-37.5,61.5,2.77816448442365,0.348410569184116
-36.5,61.5,2.87688058669417,0.363197638578032
-35.5,61.5,3.13521278870621,0.406556734376087
-34.5,61.5,3.53303998223411,0.477103077432268
-33.5,61.5,3.81963597146904,0.527912058624077
-32.5,61.5,4.03432097749567,0.563658668632253
-31.5,61.5,4.61079697102372,0.677005923390286
-30.5,61.5,5.15870581333907,0.795868527213197
-29.5,61.5,5.67586252191879,0.90662638637333
-28.5,61.5,6.39371793621073,1.07627611115963
-27.5,61.5,6.77126952046469,1.15194567008836
-26.5,61.5,7.35875371107752,1.29705026820564
-25.5,61.5,7.72708272387328,1.38533459503372
-24.5,61.5,7.82203802924646,1.39959748651149
-23.5,61.5,8.00955218221399,1.4321465864295
-22.5,61.5,8.45938817375556,1.55245410608648
-21.5,61.5,9.13874981643633,1.76260263193302
-20.5,61.5,9.13436154349781,1.72720160648811
-19.5,61.5,9.20028230388689,1.72870858296694
-18.5,61.5,9.42069027648451,1.78653812229603
-17.5,61.5,9.34697798758412,1.75988775300944
-16.5,61.5,9.24099984058662,1.72614334531911
-15.5,61.5,9.28157580335095,1.72783173965794
-14.5,61.5,9.14523795108542,1.68128698630633
-13.5,61.5,9.2073539145298,1.68738167321198
-12.5,61.5,9.47459934683137,1.76480464901275
-11.5,61.5,9.67163801744083,1.82873878570108
-10.5,61.5,9.6765025460426,1.83661566450485
-9.5,61.5,9.35583048436572,1.75486119924929
-8.5,61.5,8.92912285955766,1.66779368318845
-7.5,61.5,7.86096873828464,1.41389254156292
-6.5,61.5,6.23198590458158,1.02813947697927
-5.5,61.5,7.56227122531922,1.34985783115011
-4.5,61.5,8.38098742105297,1.56730738235145
-3.5,61.5,9.39142309865247,1.8446536237246
-2.5,61.5,10.4038962047368,2.12477166640489
-1.5,61.5,11.8137676167787,2.55420630511184
-0.5,61.5,12.8318233830432,2.8868223634033
0.5,61.5,13.418976514346,3.15276624442444
1.5,61.5,13.3423685700323,3.18135029993083
2.5,61.5,12.6735121131876,3.07695425856755
3.5,61.5,11.6603005371359,2.74899500891994
4.5,61.5,12.1106946107356,3.52010821547934
5.5,61.5,NA,NA
6.5,61.5,NA,NA
7.5,61.5,NA,NA
8.5,61.5,NA,NA
9.5,61.5,NA,NA
10.5,61.5,NA,NA
11.5,61.5,NA,NA
12.5,61.5,NA,NA
13.5,61.5,NA,NA
14.5,61.5,NA,NA
15.5,61.5,NA,NA
16.5,61.5,NA,NA
17.5,61.5,6.09647241211213,8.5021102812669
18.5,61.5,8.85193184423173,5.66907271507269
19.5,61.5,9.3215857032306,5.52774954674248
20.5,61.5,10.6666270936966,7.41562176770184
21.5,61.5,NA,NA
22.5,61.5,NA,NA
23.5,61.5,NA,NA
24.5,61.5,NA,NA
25.5,61.5,NA,NA
26.5,61.5,NA,NA
27.5,61.5,NA,NA
28.5,61.5,NA,NA
29.5,61.5,NA,NA
30.5,61.5,NA,NA
31.5,61.5,NA,NA
32.5,61.5,NA,NA
33.5,61.5,NA,NA
34.5,61.5,NA,NA
35.5,61.5,NA,NA
36.5,61.5,NA,NA
37.5,61.5,NA,NA
38.5,61.5,NA,NA
39.5,61.5,NA,NA
40.5,61.5,NA,NA
41.5,61.5,NA,NA
